Ref,Val,Package,PosX,PosY,Rot,Side
"","","PCBComponent_1",93.607160,-266.201119,180.000000,bottom
"","hz","place-han_zi_z",203.690760,-282.736519,180.000000,bottom
"","hz","place-han_zi_z",176.004760,-282.711119,180.000000,bottom
"","2","place-han_zi_z",138.387360,-282.711119,180.000000,bottom
"","","place-han_zi_z",228.557360,-282.736519,180.000000,bottom
"1.25V","TP20","TP_2MM",213.756060,-86.318319,180.000000,bottom
"2.5V","TP19","TP_2MM",215.915060,-92.591829,180.000000,bottom
"3.3V","TP4","TP_2MM",127.719360,-95.970319,90.000000,bottom
"3V3_F","","TP_2mm",157.818360,-61.934319,-90.000000,bottom
"5V","TP3","TP_2MM",132.672360,-66.506319,180.000000,bottom
"15V","TP5","TP_2MM",107.526360,-87.588319,180.000000,bottom
"24V","TP6","TP_2MM",88.603360,-69.935319,180.000000,bottom
"24V1","TP7","TP_2MM",93.048360,-78.825319,180.000000,bottom
"24VMotor","TP2","TP_2MM",190.457360,-121.370319,90.000000,bottom
"24Vout","TP8","TP_2MM",214.714360,-134.070319,90.000000,bottom
"A5V","TP18","TP_2MM",215.026060,-99.449829,180.000000,bottom
"BAT","","TP_2mm",167.978360,-70.951319,0.000000,bottom
"BT1","CR2032","BAT_30*20_smt",181.821360,-75.142319,180.000000,bottom
"C1","100nF","C-0603",199.093360,-86.699319,180.000000,bottom
"C6","100nF","C-0603",140.038360,-74.939119,90.000000,bottom
"C8","50V/220UF","D10X105",190.134060,-140.978829,90.000000,bottom
"C9","100nF","C-0603",141.308360,-110.956319,180.000000,bottom
"C10","100nF","C-0603",138.641360,-109.559319,90.000000,bottom
"C11","50V/220UF","D10X105",179.085060,-140.978829,90.000000,bottom
"C12","100nF","C-0603",110.632060,-71.001829,-90.000000,bottom
"C14","100nF","C-0603",127.055490,-103.005799,180.000000,bottom
"C15","100nF","C-0603",140.170470,-105.241319,90.000000,bottom
"C16","100nF","C-0603",127.650060,-92.845829,-90.000000,bottom
"C17","100nF","C-0603",141.686060,-94.623829,0.000000,bottom
"C18","100nF","C-0603",130.741960,-109.203719,0.000000,bottom
"C21","47uF/10V","C-1206",123.205060,-64.905829,90.000000,bottom
"C22","100nF","C-0603",125.364060,-65.667829,90.000000,bottom
"C33","47uF/10V","C-1206",120.665060,-64.905829,90.000000,bottom
"C34","100nF","C-0603",168.417060,-66.683829,180.000000,bottom
"C37","10uF/50V","C-1206",108.473060,-71.636829,-90.000000,bottom
"C49","10uF/50V","C-1206",106.060050,-71.636829,-90.000000,bottom
"C81","100nF","C-0603",201.280570,-124.291319,0.000000,bottom
"C82","10uF/50V","C-1206",102.885060,-85.987829,90.000000,bottom
"C83","100nF","C-0603",145.770430,-147.054319,-90.000000,bottom
"C84","100nF","C-0603",105.044060,-86.749829,90.000000,bottom
"C85","4.7uF±10%","C-0603",147.550470,-147.054319,-90.000000,bottom
"C87","10uF/50V","C-1206",101.361060,-79.002829,0.000000,bottom
"C88","100nF","C-0603",110.875060,-87.257829,0.000000,bottom
"C90","10UF/16V","C-0603",110.875060,-85.479829,0.000000,bottom
"C92","10uF/50V","C-1206",117.744060,-90.178829,180.000000,bottom
"C102","100nF","C-0603",116.855060,-92.337829,180.000000,bottom
"C104","1F/5.5V","CPC-19¡Á5.5-19.5P-0.8",153.119360,-74.176829,0.000000,bottom
"C105","10uF/50V","C-1206",203.538360,-137.880319,0.000000,bottom
"C112","100nF","C-0603",101.049360,-81.111319,180.000000,bottom
"C113","10UF/16V","C-0603",167.978360,-84.667319,180.000000,bottom
"C114","10uF/10V","C-1206",117.432360,-108.162319,0.000000,bottom
"C116","1nF","C-0603",127.055490,-105.505799,180.000000,bottom
"C118","10nF","C-0603",149.055360,-129.879319,90.000000,bottom
"C123","100nF","C-0603",116.543360,-110.448319,180.000000,bottom
"C124","1nF","C-0603",141.686060,-97.163829,0.000000,bottom
"C125","1nF","C-0603",153.754360,-106.003319,180.000000,bottom
"C127","100nF","C-0603",154.897360,-116.671319,180.000000,bottom
"C128","100nF","C-0603",175.344360,-112.226319,90.000000,bottom
"C133","100nF","C-0603",138.285760,-74.913719,90.000000,bottom
"C134","1nF","C-0603",129.465630,-92.861849,-90.000000,bottom
"C135","1nF","C-0603",141.943360,-105.241319,90.000000,bottom
"C136","1nF","C-0603",133.200480,-108.455799,-90.000000,bottom
"C137","100nF","C-0603",136.533160,-74.913719,90.000000,bottom
"C138","100nF","C-0603",189.499370,-64.601319,0.000000,bottom
"C140","100nF","C-0603",157.005560,-106.587519,0.000000,bottom
"C141","100nF","C-0603",171.788360,-112.226319,-90.000000,bottom
"C142","1nF","C-0603",154.770360,-110.702319,180.000000,bottom
"C143","1nF","C-0603",154.770360,-112.412879,0.000000,bottom
"C162","100nF","C-0603",136.863360,-109.559319,90.000000,bottom
"CN2","SD_11Pin","SD_11Pin",100.131370,-107.097319,90.000000,bottom
"CZ3","600Ω@100MHz 2A","CZ",141.308360,-109.178319,0.000000,bottom
"D1","IN4148WS","SOD-323",198.204360,-85.048319,0.000000,bottom
"D2","LED","LED-0603",121.935060,-94.623829,0.000000,bottom
"D3","直插红外LED","KEL-5002-DF",217.901130,-124.678859,90.000000,bottom
"D4","直插红外接收头","R203V-7C",217.651140,-114.943879,-90.000000,bottom
"D6","MBRB2060CTG","D2PAK",182.641060,-128.659829,180.000000,bottom
"D24","SM240B","SMA",115.585060,-74.684829,180.000000,bottom
"D25","IN4148WS","SOD-323",202.649360,-122.640319,180.000000,bottom
"D26","ZMM5V1","LL-34",157.437360,-142.071319,-90.000000,bottom
"D27","S3BBF","S3BBF",199.855360,-134.578319,0.000000,bottom
"D35","SMBJ5.0A","DO-214",129.116360,-71.840319,-90.000000,bottom
"FB1","R6H 6*10-3.0TS","R6H6",94.799360,-71.500319,-90.000000,bottom
"FB2","R6H 6*10-3.0TS","R6H6",101.599360,-71.500319,-90.000000,bottom
"FB3","FB_600R/2.5A_1206","R1206",172.677360,-134.197319,-90.000000,bottom
"FB4","FB_600R/2.5A_1206","R1206",164.988060,-127.985819,-90.000000,bottom
"FB9","FB_600R/2.5A_1206","R1206",152.923060,-133.954819,-90.000000,bottom
"FB12","FB_600R/2.5A_1206","R1206",147.912360,-138.007319,0.000000,bottom
"FB13","FB_600R/2.5A_1206","R1206",151.214360,-147.151319,0.000000,bottom
"FB14","FB_600R/2.5A_1206","R1206",169.523060,-134.223829,-90.000000,bottom
"FB15","FB_600R/2.5A_1206","R1206",162.009360,-127.974319,-90.000000,bottom
"FB16","FB_600R/2.5A_1206","R1206",155.717060,-133.954819,-90.000000,bottom
"GND","TP10","TP_2MM",83.777360,-72.475319,180.000000,bottom
"J1","SIP6-2.54针 NC","DownSIP6-2.54",142.509060,-61.857829,0.000000,bottom
"J2","单水平触摸板接口","FPC102002-05UT",140.461110,-79.383879,180.000000,bottom
"J3","B-VH-2PIN","SIP2-VH",90.693060,-65.286829,0.000000,bottom
"J4","加湿器接口","B-XH-2PIN",200.294370,-143.392319,-90.000000,bottom
"J5","TE-640457-3","HDR1X3",166.200360,-132.419319,180.000000,bottom
"J6","SIP2-2.54针","SIP2-2.54",115.527360,-143.468319,-90.000000,bottom
"J7","A2001WV-7P","B-PH-7PIN",98.567060,-63.127829,0.000000,bottom
"J8","TE-7-215079-6","TE",150.071360,-142.325319,180.000000,bottom
"L1","SLF6045T-220M1R1-3PF","SMT8_8",123.078060,-69.223829,-90.000000,bottom
"LED1","LED","LED-0603",107.457060,-80.272829,-90.000000,bottom
"LED2","LED","LED-0603",133.434360,-70.570319,-90.000000,bottom
"LED3","LED","LED-0603",104.986360,-83.016319,0.000000,bottom
"MARK4","Smark","MARK_POINT",81.803060,-79.637829,-90.000000,bottom
"MARK5","Smark","MARK_POINT",214.587360,-71.332319,-90.000000,bottom
"MARK6","Smark","MARK_POINT",85.740060,-137.930829,180.000000,bottom
"N1","MMBTA06","SOT23-3",197.188360,-127.720319,180.000000,bottom
"Q10","MMBTA06","SOT23-3",171.534360,-89.620319,-90.000000,bottom
"R1","24K±1%","R-0603",195.791360,-86.826319,0.000000,bottom
"R2","24K±1%","R-0603",194.903370,-83.894319,-90.000000,bottom
"R3","4.7K±1%","R-0603",196.683370,-83.894319,-90.000000,bottom
"R4","4.7K±1%","R-0603",195.791360,-81.365319,0.000000,bottom
"R6","1K±1%","R-0603",120.030060,-94.623829,-90.000000,bottom
"R25","SL2TTE121RJ75","SL2_4527 && HVW05",130.547460,-132.546319,90.000000,bottom
"R26","SL2TTE121RJ75","SL2_4527 && HVW05",122.824060,-132.546319,90.000000,bottom
"R27","SL2TTE121RJ75","SL2_4527 && HVW05",138.191060,-132.546319,90.000000,bottom
"R39","51K±1%","R-0603",204.935360,-129.752319,0.000000,bottom
"R40","4.7K±1%","R-0603",122.091150,-83.117329,180.000000,bottom
"R43","51K±1%","R-0603",201.633360,-129.752319,0.000000,bottom
"R57","0R±1%","R-0603",201.291560,-126.196319,0.000000,bottom
"R58","6.8KΩ±1%","R-0603",110.886060,-80.272829,180.000000,bottom
"R60","10K±1%","R-0603",133.434360,-68.792319,0.000000,bottom
"R61","24K±1%","R-0603",106.891360,-83.016319,90.000000,bottom
"R62","2.4K±1%","R-0603",201.291570,-127.974319,180.000000,bottom
"R67","1K±1%","R-0603",198.839360,-131.276319,90.000000,bottom
"R72","1K±1%","R-0603",196.992060,-131.282319,-90.000000,bottom
"R75","1K±1%","R-0603",197.309370,-123.206009,180.000000,bottom
"R77","10K±1%","R-0603",197.315360,-124.926319,180.000000,bottom
"R99","5.1K±1%","R1206",167.978360,-127.974319,-90.000000,bottom
"R102","5.1K±1%","R1206",155.786360,-127.974319,90.000000,bottom
"R103","5.1K±1%","R1206",158.834360,-127.974319,90.000000,bottom
"R105","4.7K±1%","R-0603",127.170060,-88.401119,-90.000000,bottom
"R112","1K±1%","R-0603",122.091150,-79.129829,0.000000,bottom
"R113","1K±1%","R-0603",122.091150,-81.288829,180.000000,bottom
"R123","10K±1%","R-0603",144.610360,-105.114319,-90.000000,bottom
"R125","10Ω±1%","R-0603",149.055360,-133.308319,90.000000,bottom
"R130","100R±1%","R-0603",116.543360,-112.607319,180.000000,bottom
"R133","100R±1%","R-0603",116.543640,-105.749299,180.000000,bottom
"R134","100R±1%","R-0603",116.543370,-103.520379,180.000000,bottom
"R135","100R±1%","R-0603",116.543360,-101.050319,180.000000,bottom
"R136","100R±1%","R-0603",116.543370,-99.272319,180.000000,bottom
"R137","100R±1%","R-0603",116.543360,-117.052319,180.000000,bottom
"R138","100R±1%","R-0603",116.543360,-114.893319,180.000000,bottom
"R141","5.1Ω±1%","R-0603",167.978360,-86.953319,0.000000,bottom
"R142","2.2K±1%","R-0603",208.872360,-129.625319,180.000000,bottom
"R149","10K±1%","R-0603",122.131360,-111.591319,0.000000,bottom
"R150","10K±1%","R-0603",122.131060,-113.496319,0.000000,bottom
"R151","10K±1%","R-0603",116.543360,-97.494319,0.000000,bottom
"R152","10K±1%","R-0603",121.369360,-102.828319,0.000000,bottom
"R153","10K±1%","R-0603",121.361060,-104.783879,0.000000,bottom
"R154","10K±1%","R-0603",122.131060,-107.704829,0.000000,bottom
"R164","1K±1%","R-0603",150.706360,-108.704819,180.000000,bottom
"R165","1K±1%","R-0603",150.706360,-110.829319,0.000000,bottom
"R166","10K±1%","R-0603",173.566360,-112.226319,90.000000,bottom
"R167","1K±1%","R-0603",176.360360,-89.747319,90.000000,bottom
"R168","1K±1%","R-0603",174.582360,-89.747319,-90.000000,bottom
"R170","4.7K±1%","R-0603",171.280360,-86.572319,0.000000,bottom
"R171","1K±1%","R-0603",171.280360,-84.794319,180.000000,bottom
"R172","1K±1%","R-0603",188.552360,-89.747319,180.000000,bottom
"R173","10K±1%","R-0603",154.897360,-114.893319,180.000000,bottom
"R174","10Ω±1%","R-0603",150.706360,-112.607319,180.000000,bottom
"R175","10Ω±1%","R-0603",154.781360,-108.543319,180.000000,bottom
"R182","10K±5%","R0603",122.119750,-85.022329,180.000000,bottom
"R194","10K±1%","R-0603",128.887760,-88.401119,90.000000,bottom
"R195","10K±1%","R-0603",135.085360,-109.559319,-90.000000,bottom
"REF3.3V","TP","TP_2MM",145.118360,-109.305319,90.000000,bottom
"RTN","TP9","TP_2MM",83.777360,-77.047319,90.000000,bottom
"TP1","","TP_2mm",214.587360,-137.626319,0.000000,bottom
"TP3","","TP_2mm",143.848360,-124.418319,0.000000,bottom
"TP4","","TP",160.485360,-61.934319,0.000000,bottom
"TP5","","TP",136.736360,-87.588319,0.000000,bottom
"TP6","","TP",134.704360,-88.731319,0.000000,bottom
"TP7","","TP",133.180360,-87.207319,0.000000,bottom
"TP8","","TP",100.160360,-90.255319,0.000000,bottom
"TP9","","TP",141.181360,-70.697319,0.000000,bottom
"TP10","","TP",84.539360,-86.445319,-90.000000,bottom
"TP12","","TP_2mm",136.355360,-66.506319,-90.000000,bottom
"TP18","","TP",210.777360,-119.973319,-90.000000,bottom
"TP19","","TP",196.807360,-114.512319,-90.000000,bottom
"U2","TPS54331DDAR","SOIC8",115.458060,-69.604829,0.000000,bottom
"U3","NCE60P09S","SO8",147.023360,-134.070319,90.000000,bottom
"U4","pressure sensor","PRESSURE SENSOR",200.264030,-65.224939,90.000000,bottom
"U7","SGM2212-3.3XKC3G/TR","SOT223",116.347060,-84.082829,90.000000,bottom
"U10","CJ7815","TO-252",96.096360,-85.302319,-90.000000,bottom
"USB1","USB","USB-H-A",114.151080,-131.732869,-90.000000,bottom
"XJ1","","HDR1X4",154.574060,-61.857829,180.000000,bottom
"","","PCBComponent_1",199.575960,-251.596119,0.000000,top
"","hz","place-han_zi_z",118.246960,-267.902919,0.000000,top
"C2","10pF","C-0603",132.316760,-113.699519,0.000000,top
"C3","10pF","C-0603",129.040160,-113.674119,180.000000,top
"C4","20pF","C-0603",135.263160,-114.994919,0.000000,top
"C5","20pF","C-0603",138.692160,-115.045719,0.000000,top
"C7","100nF","C-0603",111.775060,-71.001829,0.000000,top
"C13","100nF","C-0603",210.962060,-97.417829,90.000000,top
"C19","1nF","C-0603",137.244360,-124.799319,90.000000,top
"C20","100nF","C-0603",209.634360,-86.445319,180.000000,top
"C23","100nF","C-0603",172.804360,-95.208319,0.000000,top
"C24","10uF","C-0603",210.523360,-77.301319,90.000000,top
"C25","100nF","C-0603",208.745360,-77.301319,90.000000,top
"C26","47nF","C-0603",201.818060,-64.905829,90.000000,top
"C27","1nF","C-0603",203.469060,-67.064829,90.000000,top
"C28","1nF","C-0603",203.469060,-63.762829,-90.000000,top
"C29","100nF","C-0603",203.596060,-73.922829,90.000000,top
"C30","1uF","C-0603",206.390060,-80.526829,90.000000,top
"C31","100nF","C-0603",208.295060,-103.767829,0.000000,top
"C32","100nF","C-0603",179.593060,-71.382829,180.000000,top
"C35","100nF","C-0603",198.643060,-75.816829,90.000000,top
"C36","470nF","C-0603",177.180060,-67.710829,90.000000,top
"C38","220nF","C-0603",183.657060,-65.159829,180.000000,top
"C39","100nF","C-0603",200.744360,-68.538319,90.000000,top
"C40","100nF","C-0603",180.355060,-65.159829,0.000000,top
"C41","47nF","C-0603",187.213060,-67.699829,90.000000,top
"C42","220nF","C-0603",182.768060,-72.260829,90.000000,top
"C43","10nF","C-0603",200.363360,-72.271829,90.000000,top
"C44","1uF","C-0603",203.469060,-70.366829,-90.000000,top
"C45","10nF","C-0603",114.569060,-64.524829,-90.000000,top
"C46","2.2uF","C-1206",196.426360,-136.229319,90.000000,top
"C47","1nF","C-0603",143.086360,-123.275319,-90.000000,top
"C48","10uF/50V","C1206",178.138360,-115.782319,90.000000,top
"C50","100nF","C-0603",175.344360,-107.400319,-90.000000,top
"C51","100nF","C-0603",194.648360,-115.285319,-90.000000,top
"C52","4.7uF±10%","C-0603",197.061360,-109.178319,180.000000,top
"C53","100nF","C-0603",197.061360,-110.829319,0.000000,top
"C54","2.2uF","C-1206",178.900360,-136.229319,90.000000,top
"C55","NC","C-0603",189.328640,-97.102319,90.000000,top
"C56","NC","C-0603",195.918360,-106.257319,90.000000,top
"C57","10uF","C-0603",137.041160,-67.928429,90.000000,top
"C58","10uF/50V","C1206",164.930360,-115.655319,90.000000,top
"C59","100nF","C-0603",162.517360,-107.273319,-90.000000,top
"C60","NC","C-0603",193.759360,-100.415319,180.000000,top
"C61","1nF","C-0603",166.200360,-135.086319,90.000000,top
"C62","100nF","C-0603",160.840960,-89.580519,-90.000000,top
"C63","100nF","C-0603",147.970060,-63.889829,180.000000,top
"C64","NC","C-0603",185.518640,-97.102319,90.000000,top
"C65","NC","C-0603",184.742360,-110.067319,-90.000000,top
"C66","100nF","C-0603",159.443960,-80.679519,0.000000,top
"C67","100nF","C-0603",164.581660,-89.580519,-90.000000,top
"C68","4.7uF±10%","C-0603",159.443960,-78.901519,180.000000,top
"C69","NC","C-0603",186.139360,-116.290319,0.000000,top
"C70","2.2uF","C-1206",158.707360,-136.102319,90.000000,top
"C71","NC","C-0603",184.742360,-106.384319,90.000000,top
"C72","NC","C-0603",181.454640,-97.102319,90.000000,top
"C73","1nF","C-0603",163.660360,-135.086319,-90.000000,top
"C74","10uF/50V","C1206",151.018060,-115.655319,90.000000,top
"C75","100nF","C-0603",149.690360,-108.670319,-90.000000,top
"C76","NC","C-0603",183.980360,-101.685319,0.000000,top
"C77","1nF","C-0603",121.935060,-70.747829,0.000000,top
"C78","47pF","C-0603",121.935060,-68.969829,0.000000,top
"C79","10nF","C-0603",111.775060,-67.699829,180.000000,top
"C80","1nF","C-0603",161.120360,-135.086319,-90.000000,top
"C86","1nF","C-0603",139.276360,-124.799319,90.000000,top
"C89","1uF","C-0603",156.983130,-67.834879,180.000000,top
"C91","100nF","C-0603",147.861560,-70.036919,90.000000,top
"C93","100nF","C-0603",152.542060,-71.382829,0.000000,top
"C94","100nF","C-0603",125.839760,-112.277119,90.000000,top
"C95","100nF","C-0603",156.983130,-70.001929,180.000000,top
"C96","100nF","C-0603",157.751100,-73.287829,0.000000,top
"C97","100nF","C-0603",102.946060,-93.353879,0.000000,top
"C98","1uF","C-0603",157.751100,-75.065829,0.000000,top
"C99","47uF","C-0603",209.620110,-114.943829,0.000000,top
"C100","100nF","C-0603",159.596360,-95.335319,0.000000,top
"C101","100nF","C-0603",116.490370,-116.881319,0.000000,top
"C103","100nF","C-0603",116.559550,-104.506119,0.000000,top
"C106","100nF","C-0603",97.932060,-73.999319,180.000000,top
"C107","100nF","C-0603",98.001360,-70.062319,180.000000,top
"C108","47pF","C-0603",209.620110,-111.260829,180.000000,top
"C109","47uF","C-0603",209.620110,-113.165829,0.000000,top
"C110","10nF","C-0603",121.496360,-133.435319,-90.000000,top
"C111","10nF","C-0603",118.898060,-128.786829,0.000000,top
"C115","10nF","C-0603",112.225360,-146.008319,0.000000,top
"C117","47uF/10V","C-1206",119.845360,-136.991319,180.000000,top
"C119","100nF","C-0603",210.962060,-100.846829,90.000000,top
"C120","10nF","C-0603",94.699360,-127.212319,-90.000000,top
"C121","100nF","C-0603",109.685360,-127.720319,180.000000,top
"C122","100nF","C-0603",119.972360,-93.176319,180.000000,top
"C126","10nF","C-0603",211.793360,-80.603319,-90.000000,top
"C129","100nF","C-0603",190.507870,-83.092809,90.000000,top
"C130","100nF","C-0603",190.457360,-86.521809,-90.000000,top
"C131","100nF","C-0603",201.379360,-84.286319,90.000000,top
"C132","4.7uF±10%","C-0603",199.347360,-81.492319,180.000000,top
"C139","100nF","C-0603",197.315360,-69.554319,0.000000,top
"C144","20pF","C-0603",144.153160,-83.854519,90.000000,top
"C146","220nF","C-0603",178.958060,-67.710829,-90.000000,top
"C148","100nF","C-0603",177.053060,-72.144829,90.000000,top
"C156","470nF","C-0603",176.291060,-65.159829,180.000000,top
"C157","100nF","C-0603",118.898060,-134.578319,180.000000,top
"C158","220nF","C-0603",166.639060,-70.239829,0.000000,top
"C159","220nF","C-0603",166.639060,-72.017829,0.000000,top
"CN1","sx035hv-009-A1","SX035HV-009-A1(3)",168.471110,-103.513879,90.000000,top
"CZ1","600Ω@100MHz 2A","CZ",111.463360,-134.197319,0.000000,top
"CZ2","600Ω@100MHz 2A","CZ",209.032420,-100.973829,-90.000000,top
"D7","SD103AW","SOD-123LF",194.198060,-65.794829,-90.000000,top
"D8","SD103AW","SOD-123LF",191.912060,-65.794829,90.000000,top
"D9","IN4148WS","SOD-323",184.996360,-130.514319,90.000000,top
"D10","IN4148WS","SOD-323",178.138360,-108.797319,-90.000000,top
"D11","IN4148WS","SOD-323",186.012360,-121.370319,90.000000,top
"D12","IN4148WS","SOD-323",191.106640,-94.503319,90.000000,top
"D13","IN4148WS","SOD-323",167.823360,-130.503319,90.000000,top
"D14","IN4148WS","SOD-323",167.528060,-112.972849,-90.000000,top
"D15","IN4148WS","SOD-323",189.328640,-94.503319,90.000000,top
"D16","IN4148WS","SOD-323",168.232360,-123.402319,90.000000,top
"D17","IN4148WS","SOD-323",187.404640,-94.503319,90.000000,top
"D18","IN4148WS","SOD-323",185.518640,-94.503319,90.000000,top
"D19","IN4148WS","SOD-323",181.708640,-94.503319,90.000000,top
"D20","IN4148WS","SOD-323",183.486640,-94.503319,90.000000,top
"D21","IN4148WS","SOD-323",146.896360,-131.149319,90.000000,top
"D22","IN4148WS","SOD-323",151.468360,-109.813319,-90.000000,top
"D23","IN4148WS","SOD-323",146.896360,-124.672319,90.000000,top
"D29","0Ω 1%","SOD-123LF",172.354060,-80.450329,0.000000,top
"D30","LMBR230FT1G","SOD-123LF",140.419360,-67.141319,180.000000,top
"D31","SMBJ58CA","DO-214",88.661060,-74.938829,-90.000000,top
"D32","LT-BV15C","SOD323T",111.590360,-142.071319,180.000000,top
"D33","LT-BV15C","SOD323T",92.540360,-127.720319,-90.000000,top
"D34","LMBR230FT1G","SOD-123LF",143.340360,-65.083919,180.000000,top
"D36","LMBR230FT1G","SOD-123LF",146.337560,-67.319119,180.000000,top
"MARK1","Smark","MARK_POINT",85.740060,-137.930829,90.000000,top
"MARK2","Smark","MARK_POINT",214.587360,-71.332319,90.000000,top
"MARK3","Smark","MARK_POINT",81.803060,-79.637829,90.000000,top
"Q1","MMBTA06","SOT23-3",128.996960,-134.008829,90.000000,top
"Q2","NCE6012AS","SOIC8",191.600360,-134.832319,-90.000000,top
"Q3","NCE6012AS","SOIC8",191.658060,-125.815319,-90.000000,top
"Q4","NCE6012AS","SOIC8",173.693360,-134.832319,-90.000000,top
"Q5","NCE6012AS","SOIC8",173.693360,-125.815319,-90.000000,top
"Q6","NCE6012AS","SOIC8",152.807670,-134.832319,-90.000000,top
"Q7","NCE6012AS","SOIC8",152.865360,-126.196319,-90.000000,top
